label,probability,page
0.0,0.1185506209731102,Bach/485252/13
0.0,0.05563908815383911,Bach/485252/14
0.0,0.05709080770611763,Liszt/06986/1
0.0,0.3379688858985901,Liszt/06986/2
0.0,0.18894286453723907,Liszt/06986/3
0.0,0.07250428199768066,Liszt/06986/4
0.0,0.05640631914138794,Liszt/06986/5
0.0,0.2967170476913452,Liszt/06986/6
0.0,0.2683366537094116,Liszt/06986/7
0.0,0.2767608165740967,Liszt/06986/8
0.0,0.17933712899684906,Liszt/06986/9
0.0,0.07678411900997162,Liszt/06986/10
0.0,0.1764930635690689,Liszt/06986/11
0.0,0.24134226143360138,Liszt/06986/12
0.0,0.13178417086601257,Liszt/06986/13
0.0,0.19954153895378113,Liszt/06986/14
0.0,0.16860909759998322,Liszt/06986/15
0.0,0.04243610426783562,Liszt/06986/16
0.0,0.07840237766504288,Liszt/06986/17
0.0,0.10688498616218567,Liszt/06986/18
0.0,0.2867622673511505,Liszt/06986/19
0.0,0.35083144903182983,Liszt/06986/20
0.0,0.9126437306404114,Liszt/06986/21
0.0,0.046718183904886246,Liszt/06986/22
0.0,0.3725156784057617,Liszt/06986/23
0.0,0.294935405254364,Liszt/06986/24
0.0,0.2866864502429962,Liszt/06986/25
0.0,0.3042967915534973,Liszt/06986/26
0.0,0.17452318966388702,Liszt/06986/27
0.0,0.3066862225532532,Liszt/06986/28
0.0,0.11192653328180313,Liszt/06986/29
0.0,0.2330760508775711,Liszt/06986/30
0.0,0.3836241066455841,Liszt/300583/3
0.0,0.23074254393577576,Liszt/300583/4
0.0,0.23337845504283905,Liszt/300583/5
0.0,0.24918216466903687,Liszt/300583/6
0.0,0.19804725050926208,Liszt/300583/7
0.0,0.2797642946243286,Liszt/300583/8
0.0,0.19106635451316833,Liszt/300583/9
0.0,0.3098231852054596,Liszt/300583/10
0.0,0.1621531993150711,Liszt/300583/11
0.0,0.2505480647087097,Liszt/300583/12
0.0,0.2047516107559204,Liszt/300583/13
0.0,0.1093778982758522,Liszt/300583/14
0.0,0.23770014941692352,Liszt/300583/15
0.0,0.13971826434135437,Liszt/300583/16
0.0,0.18911926448345184,Liszt/300583/17
0.0,0.16465774178504944,Liszt/300583/18
0.0,0.10276665538549423,Beethoven/00957/0
0.0,0.18533596396446228,Beethoven/00957/1
0.0,0.178237184882164,Beethoven/00957/2
0.0,0.09325143694877625,Beethoven/00957/3
0.0,0.09300319850444794,Beethoven/00957/4
0.0,0.06356001645326614,Beethoven/00957/5
0.0,0.06687946617603302,Beethoven/00957/6
0.0,0.2200903296470642,Beethoven/00957/7
0.0,0.1259317547082901,Beethoven/00957/8
0.0,0.09072557836771011,Beethoven/00957/9
0.0,0.15036439895629883,Beethoven/00957/10
0.0,0.0978417694568634,Beethoven/00957/11
0.0,0.1252497136592865,Schubert/03154/0
0.0,0.13110901415348053,Liszt/13657/1
0.0,0.18814566731452942,Liszt/13657/2
0.0,0.3796103596687317,Liszt/13657/3
0.0,0.6656081676483154,Liszt/13657/4
0.0,0.7156134843826294,Liszt/13657/5
0.0,0.12922829389572144,Scriabin/75863/10
0.0,0.07267238199710846,Scriabin/75863/11
0.0,0.09716743975877762,Scriabin/75863/12
0.0,0.08710925281047821,Scriabin/75863/13
0.0,0.06837540864944458,Scriabin/75863/14
0.0,0.27479103207588196,Scriabin/75863/15
0.0,0.16066089272499084,Scriabin/75863/16
0.0,0.11883334070444107,Scriabin/75863/17
0.0,0.23299337923526764,Scriabin/75863/18
0.0,0.14406219124794006,Scriabin/75863/19
0.0,0.23219186067581177,Scriabin/75863/20
0.0,0.13117529451847076,Scriabin/75863/21
0.0,0.08901619166135788,Scriabin/75863/22
0.0,0.23352347314357758,Scriabin/75863/23
0.0,0.08035904914140701,Scriabin/75863/24
0.0,0.06537023186683655,Scriabin/75863/25
0.0,0.12781193852424622,Scriabin/75863/26
0.0,0.14251334965229034,Scriabin/75863/27
0.0,0.06484318524599075,Scriabin/75863/28
0.0,0.15152858197689056,Scriabin/75863/29
0.0,0.2494075447320938,Scriabin/75863/30
0.0,0.12621790170669556,Scriabin/75863/31
0.0,0.056038424372673035,Scriabin/75863/32
0.0,0.08141740411520004,Scriabin/75863/33
0.0,0.11741732060909271,Scriabin/75863/34
0.0,0.10370928794145584,Scriabin/75863/35
0.0,0.18235641717910767,Scriabin/75863/36
0.0,0.16149958968162537,Scriabin/75863/37
0.0,0.21517927944660187,Scriabin/75863/38
0.0,0.1780717372894287,Scriabin/75863/39
0.0,0.09817620366811752,Scriabin/75863/40
0.0,0.25530365109443665,Scriabin/75863/41
0.0,0.08628859370946884,Scriabin/75863/42
0.0,0.2666743993759155,Scriabin/75863/43
0.0,0.28646907210350037,Scriabin/75863/44
0.0,0.12603622674942017,Schubert/08929/0
0.0,0.08076212555170059,Schubert/08929/1
0.0,0.14220041036605835,Schubert/08929/2
0.0,0.2416802942752838,Schubert/08929/3
0.0,0.12778684496879578,Liszt/05052/0
0.0,0.19151638448238373,Liszt/05052/1
0.0,0.13856138288974762,Liszt/05052/2
0.0,0.04817206412553787,Liszt/05052/3
0.0,0.12983128428459167,Liszt/05052/4
0.0,0.08301954716444016,Liszt/37944/0
0.0,0.11195763200521469,Liszt/37944/1
0.0,0.11850173771381378,Liszt/37944/2
0.0,0.17727407813072205,Liszt/37944/3
0.0,0.19736090302467346,Scriabin/64793/0
0.0,0.09680555760860443,Scriabin/64793/1
0.0,0.22170352935791016,Scriabin/64793/2
0.0,0.1820267289876938,Chopin/135170/0
0.0,0.11808012425899506,Chopin/135170/1
0.0,0.08772442489862442,Schubert/03122/0
0.0,0.08834809064865112,Schubert/03122/1
0.0,0.04880834370851517,Schubert/03122/2
0.0,0.09621783345937729,Schubert/03122/3
0.0,0.07824620604515076,Schubert/03122/4
0.0,0.05828387662768364,Schubert/03122/5
0.0,0.11840464174747467,Schubert/03122/6
0.0,0.10869219154119492,Schubert/03122/7
0.0,0.03702298551797867,Bach/00822/0
0.0,0.04096043109893799,Bach/00822/1
0.0,0.06743134558200836,Bach/00822/2
0.0,0.05575428530573845,Bach/105469/2
0.0,0.03575746715068817,Bach/105469/3
0.0,0.0511515811085701,Bach/105469/4
0.0,0.05766695365309715,Bach/105469/5
0.0,0.054909635335206985,Bach/105469/6
0.0,0.08473324030637741,Scriabin/08414/0
0.0,0.11290089040994644,Scriabin/08414/1
0.0,0.16718916594982147,Scriabin/08414/2
0.0,0.09279829263687134,Scriabin/08414/3
0.0,0.14000308513641357,Scriabin/08414/4
0.0,0.060706257820129395,Scriabin/08414/5
0.0,0.13118211925029755,Scriabin/08414/6
0.0,0.12369973212480545,Scriabin/08414/7
0.0,0.12906034290790558,Schubert/03124/0
0.0,0.1534414440393448,Schubert/03124/1
0.0,0.1238345354795456,Liszt/491854/4
0.0,0.19073277711868286,Liszt/491854/5
0.0,0.0837504044175148,Liszt/491854/6
0.0,0.10071954131126404,Liszt/491854/7
0.0,0.14634054899215698,Liszt/491854/8
0.0,0.1290469914674759,Liszt/491854/9
0.0,0.16140562295913696,Liszt/491854/10
0.0,0.08699634671211243,Liszt/491854/11
0.0,0.12906412780284882,Liszt/491854/12
0.0,0.1590345799922943,Liszt/491854/13
0.0,0.15068206191062927,Liszt/491854/14
0.0,0.1696167141199112,Liszt/491854/15
0.0,0.1993110477924347,Liszt/491854/16
0.0,0.1213703379034996,Liszt/491854/17
0.0,0.1660972535610199,Liszt/491854/18
0.0,0.24276983737945557,Liszt/491854/19
0.0,0.10671646147966385,Liszt/491854/20
0.0,0.32001402974128723,Liszt/491854/21
0.0,0.40486687421798706,Liszt/491854/22
0.0,0.23358137905597687,Liszt/491854/23
0.0,0.07672841101884842,Liszt/491854/24
0.0,0.10571946203708649,Liszt/491854/25
0.0,0.16608548164367676,Liszt/491854/26
0.0,0.12149548530578613,Schubert/03144/0
0.0,0.20956872403621674,Liszt/11904/0
0.0,0.17842523753643036,Liszt/11904/1
0.0,0.2099008560180664,Liszt/11904/2
0.0,0.19379492104053497,Liszt/11904/3
0.0,0.22952410578727722,Liszt/11904/4
0.0,0.23551802337169647,Liszt/11904/5
0.0,0.15803830325603485,Liszt/11904/6
0.0,0.17591533064842224,Liszt/11904/7
0.0,0.22778639197349548,Liszt/11904/8
0.0,0.23256300389766693,Liszt/11904/9
0.0,0.2737220823764801,Liszt/11904/10
0.0,0.12348515540361404,Liszt/11904/11
0.0,0.21598796546459198,Liszt/11904/12
0.0,0.32253336906433105,Liszt/11904/13
0.0,0.3212452232837677,Beethoven/69592/3
0.0,0.10627786815166473,Beethoven/69592/4
0.0,0.1616365760564804,Beethoven/69592/5
0.0,0.18322616815567017,Beethoven/69592/6
0.0,0.17292077839374542,Beethoven/69592/7
0.0,0.08828503638505936,Beethoven/69592/8
0.0,0.34403082728385925,Beethoven/69592/9
0.0,0.20265118777751923,Beethoven/69592/10
0.0,0.15409031510353088,Beethoven/69592/12
0.0,0.24661582708358765,Beethoven/69592/13
0.0,0.09995182603597641,Beethoven/69592/14
0.0,0.2883146107196808,Beethoven/69592/15
0.0,0.11417942494153976,Beethoven/69592/16
0.0,0.08651658147573471,Beethoven/69592/17
0.0,0.34182605147361755,Beethoven/69592/18
0.0,0.1725897639989853,Beethoven/69592/19
0.0,0.11555926501750946,Beethoven/69592/20
0.0,0.35622820258140564,Beethoven/69592/21
0.0,0.184472918510437,Beethoven/69592/22
0.0,0.22888024151325226,Beethoven/69592/23
0.0,0.09696128964424133,Beethoven/69592/24
0.0,0.09462513774633408,Beethoven/69592/25
0.0,0.18201927840709686,Beethoven/69592/26
0.0,0.0936967208981514,Beethoven/69592/27
0.0,0.18136227130889893,Beethoven/69592/28
0.0,0.19050376117229462,Beethoven/69592/29
0.0,0.1258779615163803,Beethoven/69592/30
0.0,0.2720869183540344,Beethoven/69592/31
0.0,0.16392944753170013,Beethoven/69592/32
0.0,0.11791231483221054,Beethoven/69592/33
0.0,0.131926491856575,Beethoven/69592/34
0.0,0.19992347061634064,Beethoven/69592/35
0.0,0.16067500412464142,Beethoven/69592/36
0.0,0.1629565954208374,Beethoven/69592/37
0.0,0.1977378875017166,Beethoven/69592/38
0.0,0.10444140434265137,Beethoven/69592/39
0.0,0.06673044711351395,Beethoven/69592/40
0.0,0.09874653071165085,Beethoven/69592/41
0.0,0.1235656887292862,Beethoven/69592/42
0.0,0.08049921691417694,Beethoven/69592/43
0.0,0.15399236977100372,Beethoven/69592/44
0.0,0.07411700487136841,Beethoven/69592/45
0.0,0.13136664032936096,Beethoven/69592/46
0.0,0.16312791407108307,Beethoven/69592/47
0.0,0.1119866892695427,Beethoven/69592/48
0.0,0.18773788213729858,Beethoven/69592/49
0.0,0.13255107402801514,Beethoven/69592/50
0.0,0.13619157671928406,Beethoven/69592/51
0.0,0.12995076179504395,Beethoven/69592/52
0.0,0.19934138655662537,Beethoven/69592/53
0.0,0.21250666677951813,Beethoven/69592/54
0.0,0.3064658045768738,Beethoven/69592/55
0.0,0.088750921189785,Scriabin/10491/1
0.0,0.09169558435678482,Scriabin/10491/2
0.0,0.08592331409454346,Scriabin/10491/3
0.0,0.14668762683868408,Scriabin/10491/4
0.0,0.10790912806987762,Scriabin/10491/5
0.0,0.10328195244073868,Scriabin/10491/6
0.0,0.07960252463817596,Scriabin/10491/7
0.0,0.10465027391910553,Scriabin/10491/8
0.0,0.08496634662151337,Scriabin/10491/9
0.0,0.1903928965330124,Scriabin/509050/0
0.0,0.4911293685436249,Scriabin/509050/1
0.0,0.49194520711898804,Scriabin/509050/2
0.0,0.32989609241485596,Scriabin/509050/3
0.0,0.1301703006029129,Scriabin/509050/4
0.0,0.48446640372276306,Scriabin/509050/5
0.0,0.3929234743118286,Scriabin/509050/6
0.0,0.2031830996274948,Scriabin/509050/7
0.0,0.22355405986309052,Scriabin/509050/8
0.0,0.26591336727142334,Scriabin/509050/9
0.0,0.4139423668384552,Scriabin/509050/10
0.0,0.5912858843803406,Scriabin/509050/11
0.0,0.44103020429611206,Scriabin/509050/12
0.0,0.4822998642921448,Scriabin/509050/13
0.0,0.34607139229774475,Scriabin/509050/14
0.0,0.4553041458129883,Scriabin/509050/15
0.0,0.3635861575603485,Scriabin/509050/16
0.0,0.08380210399627686,Scriabin/509050/17
0.0,0.4298679828643799,Scriabin/509050/18
0.0,0.34827613830566406,Scriabin/509050/19
0.0,0.35373741388320923,Scriabin/509050/20
0.0,0.3395269513130188,Scriabin/509050/21
0.0,0.330180823802948,Scriabin/509050/22
0.0,0.1915460228919983,Liszt/300591/0
0.0,0.19642625749111176,Liszt/300591/1
0.0,0.09383256733417511,Liszt/300591/2
0.0,0.14196939766407013,Liszt/300591/3
0.0,0.13114522397518158,Liszt/300591/4
0.0,0.09799346327781677,Liszt/300591/5
0.0,0.06656553596258163,Liszt/300591/6
0.0,0.0630679503083229,Liszt/300591/7
0.0,0.1252209097146988,Liszt/300591/8
0.0,0.08791665732860565,Mozart/86722/0
0.0,0.059048425406217575,Mozart/86722/1
0.0,0.038404591381549835,Mozart/86722/2
0.0,0.0938187837600708,Mozart/86722/3
0.0,0.18499742448329926,Mozart/86722/4
0.0,0.08349582552909851,Mozart/86722/5
0.0,0.12316858768463135,Mozart/86722/6
0.0,0.036988917738199234,Mozart/56676/3
0.0,0.08105488866567612,Bach/425317/0
0.0,0.22316712141036987,Bach/425317/1
0.0,0.13863469660282135,Liszt/117297/1
0.0,0.09178855270147324,Liszt/117297/2
0.0,0.10914705693721771,Liszt/117297/3
0.0,0.11369653046131134,Liszt/117297/4
0.0,0.13621726632118225,Liszt/117297/5
0.0,0.15712395310401917,Bach/485251/0
0.0,0.06491003930568695,Bach/485251/1
0.0,0.07602328807115555,Bach/485251/2
0.0,0.06430971622467041,Bach/485251/3
0.0,0.08817654848098755,Bach/485251/4
0.0,0.06565279513597488,Bach/485251/5
0.0,0.06146587058901787,Bach/485251/6
0.0,0.058616116642951965,Bach/485251/7
0.0,0.03218556195497513,Bach/485251/8
0.0,0.07329681515693665,Bach/485251/9
0.0,0.05641468986868858,Bach/485251/10
0.0,0.03802694380283356,Bach/485251/11
0.0,0.0584457591176033,Bach/485251/12
0.0,0.12597179412841797,Liszt/55007/0
0.0,0.14870204031467438,Liszt/55007/1
0.0,0.13348451256752014,Liszt/55007/2
0.0,0.19148267805576324,Liszt/55007/3
0.0,0.13784010708332062,Liszt/55007/4
0.0,0.4312122166156769,Liszt/55007/5
0.0,0.2079395353794098,Liszt/55007/6
0.0,0.17315900325775146,Liszt/55007/7
0.0,0.14818449318408966,Liszt/55007/8
0.0,0.13051074743270874,Liszt/55007/9
0.0,0.24342462420463562,Liszt/55007/10
0.0,0.22521138191223145,Liszt/55007/11
0.0,0.08580540865659714,Liszt/55007/12
0.0,0.1368694007396698,Liszt/55007/13
0.0,0.20297493040561676,Liszt/55007/14
0.0,0.07617943733930588,Liszt/55007/15
0.0,0.14725548028945923,Liszt/55007/16
0.0,0.20818684995174408,Liszt/55007/17
0.0,0.29568296670913696,Liszt/55007/18
0.0,0.20472225546836853,Liszt/55007/19
0.0,0.17291849851608276,Liszt/55007/20
0.0,0.18640264868736267,Liszt/55007/21
0.0,0.09179508686065674,Liszt/55007/22
0.0,0.36603593826293945,Beethoven/55456/0
0.0,0.10985532402992249,Beethoven/55456/1
0.0,0.11704766750335693,Beethoven/55456/2
0.0,0.14144907891750336,Beethoven/55456/3
0.0,0.053180720657110214,Beethoven/55456/4
0.0,0.1008853167295456,Beethoven/55456/5
0.0,0.12840025126934052,Beethoven/55456/6
0.0,0.17450381815433502,Beethoven/55456/7
0.0,0.2003614902496338,Beethoven/55456/8
0.0,0.09475110471248627,Beethoven/55456/9
0.0,0.16711139678955078,Beethoven/55456/10
0.0,0.19269654154777527,Beethoven/55456/11
0.0,0.07583777606487274,Beethoven/55456/12
0.0,0.120668426156044,Beethoven/55456/13
0.0,0.06813319027423859,Beethoven/55456/14
0.0,0.12477946281433105,Beethoven/55456/15
0.0,0.06835221499204636,Beethoven/55456/16
0.0,0.13537240028381348,Beethoven/55456/17
0.0,0.08393318206071854,Beethoven/55456/18
0.0,0.07654690742492676,Beethoven/55456/19
0.0,0.14556670188903809,Beethoven/55456/20
0.0,0.2812308669090271,Beethoven/55456/21
0.0,0.1401311308145523,Beethoven/55456/22
0.0,0.1186697781085968,Beethoven/55456/23
0.0,0.08473865687847137,Beethoven/55456/24
0.0,0.06754688173532486,Beethoven/55456/25
0.0,0.24692456424236298,Beethoven/55456/26
0.0,0.07962745428085327,Beethoven/55456/27
0.0,0.07180215418338776,Beethoven/55456/28
0.0,0.06157655641436577,Beethoven/55456/29
0.0,0.1255197674036026,Beethoven/55456/30
0.0,0.08018286526203156,Beethoven/55456/31
0.0,0.19126825034618378,Liszt/302461/2
0.0,0.33373770117759705,Liszt/302461/3
0.0,0.1362466663122177,Liszt/302461/4
0.0,0.26471900939941406,Liszt/302461/5
0.0,0.2183556705713272,Liszt/302461/6
0.0,0.19214710593223572,Liszt/302461/7
0.0,0.2717055082321167,Liszt/302461/8
0.0,0.2782648503780365,Liszt/302461/9
0.0,0.2503302991390228,Liszt/302461/10
0.0,0.22008870542049408,Liszt/302461/11
0.0,0.18011406064033508,Liszt/302461/12
0.0,0.07102186232805252,Bach/109383/0
0.0,0.044021256268024445,Bach/109383/1
0.0,0.025993069633841515,Bach/109383/2
0.0,0.12324722856283188,Bach/01025/0
0.0,0.07683435082435608,Bach/01025/1
0.0,0.06933469325304031,Bach/01025/2
0.0,0.09517029672861099,Bach/01025/3
0.0,0.380869060754776,Liszt/14348/1
0.0,0.15942057967185974,Liszt/14348/2
0.0,0.20496104657649994,Liszt/14348/3
0.0,0.16678936779499054,Liszt/14348/4
0.0,0.1720973700284958,Liszt/14348/5
0.0,0.14103657007217407,Liszt/14348/6
0.0,0.1689910888671875,Liszt/14348/7
0.0,0.12895704805850983,Liszt/14348/8
0.0,0.1734910011291504,Liszt/14348/9
0.0,0.1179099828004837,Liszt/14348/10
0.0,0.051450882107019424,Liszt/14348/11
0.0,0.2722308337688446,Liszt/14348/12
0.0,0.2247915267944336,Liszt/14348/13
0.0,0.16100646555423737,Liszt/14348/14
0.0,0.08394114673137665,Bach/02103/0
0.0,0.05153939872980118,Bach/02103/1
0.0,0.035637494176626205,Bach/02103/2
0.0,0.029870251193642616,Bach/02103/3
0.0,0.04778798297047615,Bach/02103/4
0.0,0.061126720160245895,Bach/02103/5
0.0,0.10669468343257904,Beethoven/518271/0
0.0,0.10179166495800018,Beethoven/518271/1
0.0,0.07364905625581741,Beethoven/518271/2
0.0,0.08682391047477722,Beethoven/518271/3
0.0,0.07338616997003555,Beethoven/518271/4
0.0,0.11636911332607269,Beethoven/518271/5
0.0,0.09993876516819,Beethoven/518271/6
0.0,0.09625040739774704,Beethoven/518271/7
0.0,0.0911206305027008,Beethoven/518271/8
0.0,0.10343237966299057,Beethoven/518271/9
0.0,0.16315659880638123,Beethoven/518271/10
0.0,0.09748957306146622,Beethoven/518271/11
0.0,0.0683850422501564,Beethoven/518271/12
0.0,0.0624079704284668,Beethoven/518271/13
0.0,0.12700988352298737,Beethoven/518271/14
0.0,0.07210271805524826,Beethoven/518271/15
0.0,0.07220706343650818,Bach/01022/0
0.0,0.07264577597379684,Bach/01022/1
0.0,0.04038972780108452,Bach/01022/2
0.0,0.07157446444034576,Bach/01022/3
0.0,0.08091744780540466,Schubert/03117/0
0.0,0.044866614043712616,Schubert/03117/1
0.0,0.10473766177892685,Schubert/03117/2
0.0,0.06240652874112129,Schubert/03117/3
0.0,0.09390953183174133,Schubert/03117/4
0.0,0.09332125633955002,Schubert/03117/5
0.0,0.0833560898900032,Schubert/03117/6
0.0,0.06737062335014343,Schubert/03117/7
0.0,0.05928381532430649,Schubert/03117/8
0.0,0.1086379736661911,Schubert/03117/9
0.0,0.1054476797580719,Schubert/03117/10
0.0,0.10815279930830002,Schubert/03117/11
0.0,0.12684859335422516,Schubert/03117/12
0.0,0.12053242325782776,Schubert/03117/13
0.0,0.12653836607933044,Schubert/03117/14
0.0,0.08301082998514175,Schubert/03117/15
0.0,0.10937487334012985,Schubert/03117/16
0.0,0.06048795208334923,Schubert/03117/17
0.0,0.19158491492271423,Schubert/03117/18
0.0,0.09852580726146698,Schubert/03117/19
0.0,0.06101446971297264,Bach/00768/0
0.0,0.06330370903015137,Bach/00768/1
0.0,0.09247251600027084,Mozart/472503/0
0.0,0.07781939208507538,Mozart/472503/1
0.0,0.07926573604345322,Mozart/472503/2
0.0,0.11232857406139374,Mozart/472503/3
0.0,0.08147570490837097,Mozart/472503/4
0.0,0.08934192359447479,Mozart/472503/5
0.0,0.0703110471367836,Mozart/472503/6
0.0,0.1055825799703598,Mozart/472503/7
0.0,0.13792264461517334,Mozart/472503/8
0.0,0.10523413121700287,Mozart/472503/9
0.0,0.07977239042520523,Mozart/472503/10
0.0,0.07338652014732361,Mozart/472503/11
0.0,0.07040593028068542,Mozart/472503/12
0.0,0.058305773884058,Mozart/472503/13
0.0,0.07223782688379288,Mozart/472503/14
0.0,0.06597422808408737,Mozart/472503/15
0.0,0.07201673090457916,Mozart/472503/16
0.0,0.10149258375167847,Mozart/472503/17
0.0,0.20088601112365723,Liszt/55009/0
0.0,0.17782805860042572,Liszt/55009/1
0.0,0.14108192920684814,Liszt/55009/2
0.0,0.20938876271247864,Liszt/55009/3
0.0,0.2953028976917267,Liszt/55009/4
0.0,0.10229504108428955,Liszt/55009/5
0.0,0.21172235906124115,Liszt/55009/6
0.0,0.3259309232234955,Liszt/55009/7
0.0,0.3500165045261383,Scriabin/330599/2
0.0,0.17424806952476501,Scriabin/330599/3
0.0,0.11171227693557739,Schubert/03150/0
0.0,0.08080123364925385,Schubert/03150/1
0.0,0.08157399296760559,Schubert/03150/2
0.0,0.14566145837306976,Schubert/03150/3
0.0,0.1282760053873062,Schubert/03150/4
0.0,0.056615959852933884,Schubert/03150/5
0.0,0.15507729351520538,Schubert/03150/6
0.0,0.16896198689937592,Schubert/03150/7
0.0,0.10778062790632248,Schubert/03150/8
0.0,0.11586792021989822,Schubert/03150/9
0.0,0.08946231007575989,Schubert/03150/10
0.0,0.10272624343633652,Schubert/03150/11
0.0,0.09207119047641754,Schubert/03150/12
0.0,0.054878123104572296,Schubert/03150/13
0.0,0.076717309653759,Schubert/03150/14
0.0,0.10479994863271713,Schubert/03150/15
0.0,0.054945748299360275,Schubert/03150/16
0.0,0.09175317734479904,Schubert/03150/17
0.0,0.22510771453380585,Schubert/03150/18
0.0,0.14291544258594513,Schubert/03150/19
0.0,0.053508151322603226,Bach/01020/0
0.0,0.08800435066223145,Bach/01020/1
0.0,0.10846004635095596,Bach/01020/2
0.0,0.08826784789562225,Bach/01020/3
0.0,0.13264888525009155,Liszt/39730/0
0.0,0.31864219903945923,Liszt/39730/1
0.0,0.20335480570793152,Liszt/39730/2
0.0,0.07077497243881226,Liszt/39730/3
0.0,0.03645402938127518,Liszt/39730/4
0.0,0.08728685975074768,Liszt/39730/5
0.0,0.040309321135282516,Liszt/39730/6
0.0,0.03835669532418251,Liszt/39730/7
0.0,0.056443460285663605,Bach/109072/1
0.0,0.10947071760892868,Bach/109072/2
0.0,0.12877339124679565,Haydn/472218/0
0.0,0.09261982142925262,Haydn/472218/1
0.0,0.13395622372627258,Haydn/472218/2
0.0,0.052316803485155106,Haydn/472218/3
0.0,0.07141337543725967,Haydn/472218/4
0.0,0.08609408140182495,Haydn/472218/5
0.0,0.08326316624879837,Haydn/472218/6
0.0,0.09316889941692352,Haydn/472218/7
0.0,0.14138758182525635,Haydn/472218/8
0.0,0.11364338546991348,Haydn/472218/9
0.0,0.07379449158906937,Haydn/472218/10
0.0,0.2549123167991638,Haydn/472218/11
0.0,0.16153062880039215,Haydn/472218/12
0.0,0.22879688441753387,Scriabin/08395/0
0.0,0.21361954510211945,Scriabin/08395/1
0.0,0.1459960639476776,Scriabin/08395/2
0.0,0.2450789213180542,Scriabin/08395/3
0.0,0.30149996280670166,Scriabin/08395/4
0.0,0.05998240411281586,Bach/06405/0
0.0,0.05992243438959122,Bach/06088/0
0.0,0.04489682987332344,Bach/06088/1
0.0,0.04481033235788345,Bach/06088/2
0.0,0.05076318979263306,Bach/06088/3
0.0,0.055936116725206375,Bach/06088/4
0.0,0.08408881723880768,Bach/06088/5
0.0,0.09217684715986252,Bach/06088/6
0.0,0.053491756319999695,Haydn/471968/0
0.0,0.06104717403650284,Haydn/471968/1
0.0,0.12617790699005127,Haydn/471968/2
0.0,0.07348760962486267,Haydn/471968/3
0.0,0.10826529562473297,Haydn/471968/4
0.0,0.0418388769030571,Haydn/471968/5
0.0,0.1043010801076889,Haydn/471968/6
0.0,0.08976580947637558,Liszt/44753/0
0.0,0.2794201076030731,Liszt/44753/1
0.0,0.19907741248607635,Liszt/44753/2
0.0,0.10497760027647018,Liszt/44753/3
0.0,0.14206364750862122,Liszt/44753/4
0.0,0.1329963356256485,Liszt/44753/5
0.0,0.247479647397995,Liszt/44753/6
0.0,0.16475151479244232,Liszt/44753/7
0.0,0.0872194692492485,Liszt/44753/8
0.0,0.18166901171207428,Liszt/44753/9
0.0,0.22533835470676422,Liszt/44753/10
0.0,0.16643598675727844,Liszt/44753/11
0.0,0.111015185713768,Liszt/44753/12
0.0,0.13072216510772705,Liszt/44753/13
0.0,0.14103367924690247,Liszt/44753/14
0.0,0.05621690675616264,Liszt/44753/15
0.0,0.18244215846061707,Liszt/44753/16
0.0,0.15465085208415985,Liszt/44753/17
0.0,0.43373578786849976,Liszt/44753/18
0.0,0.09733589738607407,Liszt/44753/19
0.0,0.16810646653175354,Liszt/44753/20
0.0,0.1769437938928604,Liszt/44753/21
0.0,0.046463850885629654,Bach/396136/0
0.0,0.08492320775985718,Bach/396136/1
0.0,0.09179900586605072,Bach/396136/2
0.0,0.06253819912672043,Bach/396136/3
0.0,0.05306103080511093,Bach/396136/4
0.0,0.10393407940864563,Bach/396136/5
0.0,0.13577555119991302,Bach/396136/6
0.0,0.07349275797605515,Bach/396136/7
0.0,0.09819449484348297,Bach/396136/8
0.0,0.05686269700527191,Bach/396136/9
0.0,0.05770215764641762,Bach/396136/10
0.0,0.12832075357437134,Bach/396136/11
0.0,0.15942776203155518,Bach/396136/12
0.0,0.08211324363946915,Bach/396136/13
0.0,0.06060980632901192,Bach/396136/14
0.0,0.10144365578889847,Bach/396136/15
0.0,0.08956855535507202,Bach/396136/16
0.0,0.06893955916166306,Bach/396136/17
0.0,0.08551692962646484,Bach/396136/18
0.0,0.07200554758310318,Bach/396136/19
0.0,0.04740538448095322,Bach/396136/20
0.0,0.07422464340925217,Bach/396136/21
0.0,0.09321480244398117,Bach/396136/22
0.0,0.05553169548511505,Bach/396136/23
0.0,0.15897056460380554,Scriabin/517181/1
0.0,0.19092115759849548,Scriabin/517181/2
0.0,0.08244394510984421,Scriabin/517181/4
0.0,0.07380209118127823,Scriabin/517181/7
0.0,0.096971794962883,Scriabin/517181/8
0.0,0.07580668479204178,Schubert/00361/0
0.0,0.09863395243883133,Schubert/00361/1
0.0,0.07931175082921982,Schubert/00361/2
0.0,0.1625393033027649,Schubert/00361/3
0.0,0.24951067566871643,Schubert/00361/4
0.0,0.18423792719841003,Schubert/00361/5
0.0,0.11257819831371307,Schubert/00361/6
0.0,0.0746130496263504,Schubert/00361/7
0.0,0.08264195919036865,Schubert/00361/8
0.0,0.13556675612926483,Schubert/00361/9
0.0,0.16553784906864166,Schubert/00361/10
0.0,0.12896399199962616,Schubert/00361/11
0.0,0.0588594488799572,Schubert/00361/12
0.0,0.17249734699726105,Schubert/00361/13
0.0,0.16922985017299652,Schubert/00361/14
0.0,0.16715040802955627,Schubert/00361/15
0.0,0.1936548799276352,Schubert/00361/16
0.0,0.1861186921596527,Schubert/00361/17
